model,query_title,expected_title,hit_at_k,rr,semantic_ndcg_at_k,returned_titles,found_at_rank
VibeMatcher (Semantic + Genre + Mood),The Shining,"(""Gerald's Game: A Novel"", 'Doctor Sleep', 'Forsaken: A Novel of Art, Evil and Insanity')",1,0.25,0.7656,"['The Store', 'Nightmares & Dreamscapes, Volume II', 'The Spirit Box (John Hazard, #1)', ""Gerald's Game: A Novel"", 'Forsaken: A Novel of Art, Evil and Insanity', 'Forsaken', 'going insane', 'The Books of Blood (Books of Blood #1-3)', 'Books of Blood: Volumes 1-3 (Books of Blood #1-3)', 'Books of Blood I-III (Books of Blood #1-3)', 'Books of Blood: Volumes One to Three (Books of Blood #1-3)', 'Reflections of Death', 'Sunfall Manor', 'The Face', 'Books of Blood: Volume One (Books of Blood #1)']",4.0
VibeMatcher (Semantic + Genre + Mood),Fight Club,"('Fight Club', 'Deepest Doors', 'Choke')",0,0.0,0.6071,"['F9', 'Margin Of Error (Nova Audio Books)', 'Deepest Doors', 'The Forgotten Girl: A Thriller', 'Paranoia: A Novel', 'January Justice (The Malcolm Cutter Memoirs, #1)', 'The Woodsman', 'Hard Man', 'The Assassins Club', 'Strange Flesh', 'Like a Suicide: The Wraith', 'Deranged (A Morris Brick Thriller, #1)', 'Deranged (Morris Brick, #1)', 'The Serial Killers Club', 'The Last Time I Died']",
VibeMatcher (Semantic + Genre + Mood),No Country for Old Men,"('No Country for Old Men', 'Let the Good Prevail', 'The Road')",1,1.0,1.0,"['No Country For Old Men', 'American Blood (Marshall Grade, #1)', 'جایی برای پیرمردها نیست', 'No Country for Old Men', 'Let the Good Prevail', 'No es país para viejos', 'Mr. Majestyk', 'Three Graves Full', 'Blue Eyes', 'Sailor', 'Mañana: A Novel', 'Iron River', 'Wheel Man', 'Robbers', 'Night of Vengeance']",1.0
VibeMatcher (Semantic + Genre + Mood),The Godfather,"('The Godfather Returns: A New Novel Based on the Corleone Family Characters Created by Mario Puzo', 'The Sicilian', 'The Family Corleone')",1,0.5,1.0,"['The Family Corleone', 'The Godfather Returns: A New Novel Based on the Corleone Family Characters Created by Mario Puzo', 'Blood Washes Blood: A True Story of Love, Murder, and Redemption Under the Sicilian Sun', ""Bound by Honor: A Mafioso's Story"", ""Crime Incorporated: The Inside Story of the Mafia's First 100 Years"", 'El padrino', 'Le Parrain', 'Rat Bastards: The South Boston Irish Mobster Who Took the Rap When Everyone Else Ran', ""Rat Bastards: The Life and Times of South Boston's Most Honorable Irish Mobster"", ""The Gang That Couldn't Shoot Straight"", ""The Last Godfathers: Inside the Mafia's Most Infamous Family"", 'The Family: A Novel', 'Gaspipe: Confessions of a Mafia Boss', 'Mr. Untouchable', 'The Mafia: History and Legend']",2.0
VibeMatcher (Semantic + Genre + Mood),Jurassic Park,"('Jurassic Park', 'Anonymous Rex (Anonymous Rex, #1)', 'The Great Zoo of China')",0,0.0,0.5259,"['The Halo Revelations', 'Lethal Velocity (Previously published as Utopia): A Novel', 'Lethal Velocity', ""The Ape Man's Brother"", 'Cowboys and Aliens', 'Archelon Ranch', 'Kent Montana and the Reasonably Invisible Man', 'Anonymous Rex (Anonymous Rex, #1)', 'Anonymous Rex', 'Dinosaur Fantastic', 'Yeitso', 'Carnivore', 'The Thing: Zero Day', 'Indiana Jones and the Kingdom of the Crystal Skull (Indiana Jones #4)', 'Fossil Hunter']",
VibeMatcher (Semantic + Genre + Mood),One Flew Over the Cuckoo's Nest,"(""The Madman's Tale"", 'Project 17', 'The Interview Room (Paul Lucas, #1)')",1,0.5,0.9846,"['Crazy About You', ""The Madman's Tale"", 'Psycho: Sanitarium', 'The Interview Room (Paul Lucas, #1)', 'Remorseless', 'Remorseless (Doc Powers & D.I. Carver Investigate, #1)', 'Remorseless (Doc Powers & D.I. Carver Investigate #1)', 'Project 17', 'The Prisoner of Vandam Street (Kinky Friedman, #17)', 'The Killing of Bonnie Garland: A Question of Justice', 'Insanity: My Mad Life', 'Night-World', 'The Killing Jar - Based on a True Story', 'Being', 'The Incurables']",2.0
VibeMatcher (Semantic + Genre + Mood),Pulp Fiction,"('Pulp Fiction', 'Pulp Ink', ""Loser's Town"")",1,0.5,0.9548,"['Pulp Fiction: A Quentin Tarantino Screenplay', 'Pulp Fiction', 'Bourbon & Blood', 'The Suicide Game', 'Pulp Ink', 'Man Eater', 'Hardboiled Hollywood: The Origins of the Great Crime Films', 'Red Means Run', 'Making Jack Falcone: An Undercover FBI Agent Takes Down a Mafia Family', ""Loser's Town"", 'Reservoir Dogs', ""Vinnie's Head"", 'The Big Bamboo', 'Getting Ugly', 'Fun & Games (Charlie Hardie, #1)']",2.0
VibeMatcher (Semantic + Genre + Mood),American Psycho,"('AmerikÄ\x81Å†u psihs', 'Since the Layoffs', 'New York Dead (Stone Barrington, #1)')",0,0.0,0.5076,"['Amerikāņu psihs', 'Rake', 'Once a Killer', 'Sometimes They Bite', 'The Burglar Who Thought He Was Bogart (Bernie Rhodenbarr, #7)', 'The Predator', 'The Manhattan Hunt Club', 'Since the Layoffs', 'The Suicide Game', 'The Forty-Two', 'L.A. Times', 'The Pope of Greenwich Village', 'When You Run with Wolves', 'Paranoia: A Novel', 'Identity Thief']",
VibeMatcher (Semantic + Genre + Mood),Gone Girl,"('Gone Girl', 'Or She Dies', 'Only the Truth: A Novel')",0,0.0,0.7434,"['Three Graves Full', 'Shamus in the Green Room: A Cece Caruso Mystery', 'theyre watching', 'Or She Dies', 'Only the Truth: A Novel', 'Only the Truth', 'Stay', 'Strange Flesh', 'Nothing Lasts Forever: No Secret can Stay Buried..', 'Derailed', 'Paranoia: A Novel', 'The Prisoner of Vandam Street (Kinky Friedman, #17)', 'The Serial Killers Club', 'The Counselor: A Screenplay', 'Nothing More Than Murder']",
VibeMatcher (Semantic + Genre + Mood),The Girl with the Dragon Tattoo,"('The Girl with the Dragon Tattoo (Millennium, #1)', 'The Girl with the Dragon Tattoo - Millennium', 'De vackraste')",0,0.0,0.8152,"['The Girl With the Dragon Tattoo (Millennium #1)', 'The Girl with the Dragon Tattoo - Millennium', 'Millenium: La trilogie', 'Millennium Trilogy Box Set', 'The Millennium Trilogy (Millennium Trilogy, #1-3)', 'Stieg Larsson Millennium Trilogy DN Bundle', 'Stieg Larsson Millennium Trilogy CD Bundle', 'De vackraste', 'The Boy in the Shadows', ""Girl with the Dragon Tattoo Trilogy Bundle: The Girl with the Dragon Tattoo, The Girl Who Played with Fire, The Girl Who Kicked the Hornet's Nest (Millennium Series)"", ""Girl with the Dragon Tattoo Trilogy Bundle: The Girl with the Dragon Tattoo, The Girl Who Played with Fire, The Girl Who Kicked the Hornet's Nest"", ""Millennium Trilogy (3 eBook set) - The Girl with the Dragon Tattoo, The Girl Who Played with Fire, The Girl Who Kicked the Hornet's Nest"", ""L'Hypnotiseur"", 'Ich jage dich', 'Stalker (Joona Linna 5)']",
